Var1,Var66
15108,0
15579,0
15109,0
15580,0
15110,0
15581,0
15111,0
15582,0
15112,0
15583,0
15113,0
15584,0
15114,0
15585,0
15115,0
15586,0
15116,0
15587,0
15117,0
15588,0
15118,0
15589,0
15119,0
15590,0
15120,0
15591,0
15121,0
15592,0
15122,0
15593,0
15123,0
15594,0
15124,0
15595,0
15125,0
15596,0
15126,0
15597,0
15127,0
15598,0
15128,0
15599,0
15129,0
15600,0
15130,0
15601,0
15131,0
15602,0
15132,0
15603,0
15133,0
15604,0
15134,0
15605,0
15135,0
15606,0
15136,0
15607,0
15137,0
15608,0
15138,0
15609,0
15139,0
15610,0
15140,0
15611,0
15141,0
15612,0
15142,0
15613,0
15143,0
15614,0
15144,0
15615,0
15145,0
15616,0
15146,0
15617,0
15147,0
15618,0
15148,0
15619,0
15149,0
15620,0
15150,0
15621,0
15151,0
15622,0
15152,0
15623,0
15153,0
15624,0
15154,0
15625,0
15155,0
15626,0
15156,0
15627,0
15157,0
15628,0
15158,0
15629,0
15159,0
15630,0
15160,0
15631,0
15161,0
15632,0
15162,0
15633,0
15163,0
15634,0
15164,0
15635,0
15165,0
15636,0
15166,0
15637,0
15167,0
15638,0
15168,0
15639,0
15169,0
15640,0
15170,0
15641,0
15171,0
15642,0
15172,0
15643,0
15173,0
15644,0
15174,0
15645,0
15175,0
15646,0
15176,0
15647,0
15177,0
15648,0
15178,0
15649,0
15179,0
15650,0
15180,0
15651,0
15181,0
15652,0
15182,0
15653,0
15183,0
15654,0
15184,0
15655,0
15185,0
15656,0
15186,0
15657,0
15187,0
15658,0
15188,0
15659,0
15189,0
15660,0
15190,0
15661,0
15191,0
15662,0
15192,0
15663,0
15193,0
15664,0
15194,0
15665,0
15195,0
15666,0
15196,0
15667,0
15197,0
15668,0
15198,0
15669,0
15199,0
15670,0
15200,0
15671,0
15201,0
15672,0
15202,0
15673,0
15203,0
15674,0
15204,0
15675,0
15205,0
15676,0
15206,0
15677,0
15207,0
15678,0
15208,0
15679,0
15209,0
15680,0
15210,0
15681,0
15211,0
15682,0
15212,0
15683,0
15213,0
15684,0
15214,0
15685,0
15215,0
15686,0
15216,0
15687,0
15217,0
15688,0
15218,0
15689,0
15219,0
15690,0
15220,0
15691,0
15221,0
15692,0
15222,0
15693,0
15223,0
15694,0
15224,0
15695,0
15225,0
15696,0
15226,0
15697,0
15227,0
15698,0
15228,0
15699,0
15229,0
15700,0
15230,0
15701,0
15231,0
15702,0
15232,0
15703,0
15233,0
15704,0
15234,0
15705,0
15235,0
15706,0
15236,0
15707,0
15237,0
15708,0
15238,0
15709,0
15239,0
15710,0
15240,0
15711,0
15241,0
15712,0
15242,0
15713,0
15243,0
15714,0
15244,0
15715,0
15245,0
15716,0
15246,0
15717,0
15247,0
15718,0
15248,0
15719,0
15249,0
15720,0
15250,0
15721,0
15251,0
15722,0
15252,0
15723,0
15253,0
15724,0
15254,0
15725,0
15255,0
15726,0
15256,0
15727,0
15257,0
15728,0
15258,0
15729,0
15259,0
15730,0
15731,0
15732,0
15733,0
15734,0
15735,0
15736,0
15737,0
15738,0
15739,0
15740,0
15741,0
15742,0
15743,0
15744,0
15745,0
15746,0
15747,0
15748,0
15749,0
15750,0
15751,0
15752,0
15753,0
15754,0
15755,0
15756,0
15757,0
15758,0
15759,0
15760,0
15761,0
15762,0
15763,0
15764,0
15765,0
15766,0
15767,0
15768,0
15769,0
15770,0
15771,0
15772,0
15773,0
15774,0
15775,0
15776,0
15777,0
15778,0
15779,0
15780,0
15781,0
15782,0
15783,0
15784,0
15785,0
15786,0
15787,0
15788,0
15789,0
15790,0
15791,0
15792,0
15793,0
15794,0
15795,0
15796,0
15797,0
15798,0
15799,0
15800,0
15801,0
15802,0
15803,0
15804,0
15805,0
15806,0
15807,0
15808,0
15809,0
15810,0
15811,0
15812,0
15813,0
15814,0
15815,0
15816,0
15817,0
15818,0
15819,0
15820,0
15821,0
15822,0
15823,0
15824,0
15825,0
15826,0
15827,0
15828,0
15829,0
15830,0
15831,0
15832,0
15833,0
15834,0
15835,0
15836,0
15837,0
15838,0
15839,0
15840,0
15841,0
15842,0
15843,0
15844,0
15845,0
15846,0
15847,0
15848,0
15849,0
15850,0
15851,0
15852,0
15853,0
15854,0
15855,0
15856,0
15857,0
15858,0
15859,0
15860,0
15861,0
15862,0
15863,0
15864,0
15865,0
15866,0
15867,0
15868,0
15869,0
15870,0
15871,0
15872,0
15873,0
15874,0
15875,0
15876,0
15877,0
15878,0
15879,0
15880,0
15881,0
15882,0
15883,0
15884,0
15885,0
15886,0
15887,0
15888,0
15889,0
15890,0
15891,0
15892,0
15893,0
15894,0
15895,0
15896,0
15897,0
15898,0
15899,0
15900,0
15901,0
15902,0
15903,0
15904,0
15905,0
15906,0
15907,0
15908,0
15909,0
15910,0
15911,0
15912,0
15913,0
15914,0
15915,0
15916,0
15917,0
15918,0
15919,0
15920,0
15921,0
15922,0
15923,0
15924,0
15925,0
15926,0
15927,0
15928,0
15929,0
15930,0
15931,0
15932,0
15933,0
15934,0
15935,0
15936,0
15937,0
15938,0
15939,0
15940,0
15941,0
15942,0
15943,0
15944,0
15945,0
15946,0
15947,0
15948,0
15949,0
15950,0
15951,0
15952,0
15953,0
15954,0
15955,0
15956,0
15957,0
15958,0
15959,0
15960,0
15961,0
15962,0
15963,0
15964,0
15965,0
15966,0
15967,0
15968,0
15969,0
15970,0
15971,0
15972,0
15973,0
15974,0
15975,0
15976,0
15977,0
15978,0
15979,0
15980,0
15981,0
15982,0
15983,0
15984,0
15985,0
15986,0
15987,0
15988,0
15989,0
15990,0
15991,0
15992,0
15993,0
15994,0
15995,0
15996,0
15997,0
15998,0
15999,0
16000,0
16001,0
16002,0
16003,0
16004,0
16005,0
16006,0
16007,0
16008,0
16009,0
16010,0
16011,0
16012,0
16013,0
16014,0
16015,0
16016,0
16017,0
16018,0
16019,0
16020,0
16021,0
16022,0
16023,0
16024,0
16025,0
16026,0
16027,0
16028,0
16029,0
16030,0
16031,0
16032,0
16033,0
16034,0
16035,0
16036,0
16037,0
16038,0
16039,0
16040,0
16041,0
16042,0
16043,0
16044,0
16045,0
16046,0
16047,0
16048,0
16049,0
16050,0
16051,0
16052,0
16053,0
16054,0
16055,0
16056,0
16057,0
16058,0
16059,0
16060,0
16061,0
16062,0
16063,0
16064,0
16065,0
16066,0
16067,0
16068,0
16069,0
16070,0
16071,0
16072,0
16073,0
16074,0
16075,0
16076,0
16077,0
16078,0
16079,0
16080,0
16081,0
16082,0
16083,0
16084,0
16085,0
16086,0
16087,0
16088,0
16089,0
16090,0
16091,0
16092,0
16093,0
16094,0
16095,0
16096,0
16097,0
16098,0
16099,0
16100,0
16101,0
16102,0
16103,0
16104,0
16105,0
16106,0
16107,0
16108,0
16109,0
16110,0
16111,0
16112,0
16113,0
16114,0
16115,0
16116,0
16117,0
16118,0
16119,0
16120,0
16121,0
16122,0
16123,0
16124,0
16125,0
16126,0
16127,0
16128,0
16129,0
16130,0
16131,0
16132,0
16133,0
16134,0
16135,0
16136,0
16137,0
16138,0
16139,0
16140,0
16141,0
16142,0
16143,0
16144,0
16145,0
16146,0
16147,0
16148,0
16149,0
16150,0
16151,0
16152,0
16153,0
16154,0
16155,0
16156,0
16157,0
16158,0
16159,0
16160,0
16161,0
16162,0
16163,0
16164,0
16165,0
16166,0
16167,0
16168,0
16169,0
16170,0
16171,0
16172,0
16173,0
16174,0
16175,0
16176,0
16177,0
16178,0
16179,0
16180,0
16181,0
16182,0
16183,0
16184,0
16185,0
16186,0
16187,0
16188,0
16189,0
16190,0
16191,0
16192,0
16193,0
16194,0
16195,0
16196,0
16197,0
16198,0
16199,0
16200,0
16201,0
16202,0
16203,0
16204,0
16205,0
16206,0
16207,0
16208,0
16209,0
16210,0
16211,0
16212,0
16213,0
16214,0
16215,0
16216,0
16217,0
16218,0
16219,0
16220,0
16221,0
16222,0
16223,0
16224,0
16225,0
16226,0
16227,0
16228,0
16229,0
16230,0
16231,0
16232,0
16233,0
16234,0
16235,0
16236,0
16237,0
16238,0
16239,0
16240,0
16241,0
16242,0
16243,0
16244,0
16245,0
16246,0
16247,0
16248,0
16249,0
16250,0
16251,0
16252,0
16253,0
16254,0
16255,0
16256,0
16257,0
16258,0
16259,0
16260,0
16261,0
16262,0
16263,0
16264,0
16265,0
16266,0
16267,0
16268,0
16269,0
16270,0
16271,0
16272,0
16273,0
16274,0
16275,0
16276,0
16277,0
16278,0
16279,0
16280,0
16281,0
16282,0
16283,0
16284,0
16285,0
16286,0
16287,0
16288,0
