Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65
16159,0.15448,0.57549,0.39762,1.7082,13.163,0,0.19752,0.73767,1.995,0.42451,0.2109,0.35181,0.10756,0.19752,978.9,0.37287,1.7377,0.19752,0.099009,59.723,1.3992,0.20261,0.07743,0.34402,0.37331,0.29806,15.143,9.7157,3.7678,0.24042,0.10353,116.82,3.1244,3.0482,0.2408,1.995,?,0.42451,0.1207,0.18438,0.087326,0.10156,156.53,96.806,0.47322,1.1268,67.921,0.18556,0.093011,1.6665,0.56145,0.32006,10.373,10.373,2329.401,0.1207,0.36388,0.90172,0,6.1116,3.7704,102.72,3.5533,48.748
16045,0.015707,0.60031,0.18632,1.409,-12.872,0,0.020387,0.66581,2.495,0.39969,0.0401,0.044747,0.045967,0.020387,1910.5,0.19105,1.6658,0.020387,0.0081711,38.986,0.68171,0.036774,0.0062913,0.42166,0.38747,0.18323,1.8655,0.52033,3.7704,0.23656,0.01353,67.611,5.3985,4.0971,0.035433,2.495,2.5943,0.5444,0.014201,0.031794,0.15266,0.014739,91.789,52.804,0.058902,0.82403,39.547,-0.057527,-0.023057,1.0693,0.4556,0.18524,1.1162,1.5203,1098.101,0.014201,0.039273,0.99185,0.36206,9.3625,6.9124,66.651,5.4763,6.9677
16135,-0.18695,0.53099,0.24807,1.7253,33.2,0,-0.18696,0.88328,1.1263,0.46901,-0.17249,-0.54661,-0.07272,-0.18696,-2366.2,-0.15425,1.8833,-0.18696,-0.16599,44.809,0.67701,-0.18635,-0.16599,0.014043,0.39312,-0.15425,-12.877,0.60523,3.8188,0.4682,-0.15315,98.459,3.7071,2.388,-0.14166,1.1263,2.413,0.65626,-0.12577,0.018101,-0.21773,-0.16545,189.23,144.42,-1.3521,1.321,39.803,-0.2914,-0.25872,1.1113,0.34204,0.26975,1.1442,1.6011,1634.401,-0.12577,-0.39863,1.1621,0.39925,8.1459,2.5274,110.84,3.293,2.7479
14976,0.18079,1.0148,-0.11894,0.86624,-61.124,-7.6649,0.18625,-0.014635,3.3817,-0.014862,0.26404,0.20945,0.055076,0.18625,1988.7,0.18353,0.98543,0.18625,0.055076,49.926,0.8719,0.37854,0.053459,0.56479,-4.7373,0.17815,1.9506,-0.51811,3.5022,0.255,0.056027,113.59,3.8604,3.3828,0.013021,3.8131,13.738,0.0075393,0.0038504,0.17298,0.08936,0.11194,66.539,16.613,0.39083,0.69315,49.182,0.37854,0.11194,0.75907,0.88924,0.25904,-0.064736,0.032841,-377.999,0.15502,-12.164,0.76623,-1.5073,7.311,21.97,95.979,3.8029,14.73
15509,0.059577,0.64134,-0.069089,0.83915,8.7186,0,0.059567,0.55925,4.3928,0.35866,0.059567,0.13868,0.70025,0.059567,76.099,4.7964,1.5592,0.059567,0.01356,0,0.94097,0,0.01356,0.12445,0.29706,4.7964,?,-0.10803,2.9428,0.14435,0.032189,1637.8,0.22286,0.14926,0.00088638,4.3928,1.7018,0.57047,0.00020178,0.020676,0.007087,0,29.211,29.211,?,0.83915,0,-3.0165,-0.68669,0.56202,0.42953,4.4871,0.56079,0.89197,-60.563,0.97821,0.16608,0.021792,0.59055,?,12.495,35.69,10.227,6.8686
15463,-0.092454,0.37861,0.21385,1.5852,4.3747,0,-0.092464,1.64121,1.968,0.62139,-0.08776,-0.25302,-0.0085591,-0.092464,-8204,-0.04449,2.6412,-0.092464,-0.046983,22.659,0.75336,-0.090417,-0.046983,0.33999,0.60675,-0.04449,-19.225,0.5083,3.5334,0.1923,-0.044593,64.68,5.6432,5.4468,-0.094187,1.968,34.693,0.63457,-0.047859,0.18528,-0.85286,-0.045943,94.88,72.222,-0.75683,1.2509,21.624,-0.16604,-0.084367,1.53,0.36543,0.17721,1.477,1.5083,730.381,-0.047859,-0.1488,1.0467,0.021204,16.1091,5.0539,67.775,5.3854,4.6778
16097,0.15638,1.023,-0.16525,0.83847,-68.117,-0.31498,0.15637,-0.022476,2.4017,-0.023003,0.15923,0.15285,0.065652,0.15637,2368.1,0.15413,0.97751,0.15637,0.065107,25.697,1.2629,0,0.065107,0.0068779,-0.047377,0.15413,0,-1.1617,3.312,0.29589,0.14941,206.49,1.7676,1.7676,0.047701,2.4017,?,-0.023003,0.019862,0.31275,26.062,0,81.735,56.038,0.92479,0.67318,34.129,-0.0013084,-0.00054479,0.83847,1.023,0.56573,-0.16171,-0.16171,-338.979,0.24707,-6.7977,0.75414,0,14.2041,6.5134,155.47,2.3477,16.884
16210,0.11345,0.27225,0.1998,1.7368,51.277,-0.00060404,0.14442,2.67301,1.4034,0.72775,0.2067,0.53259,0.14773,0.14442,479.29,0.76154,3.673,0.14442,0.1029,9.7512,0.64118,0.20668,0.080832,0.50153,0.71712,0.64777,3.3186,0.37766,4.2745,0.17816,0.11888,82.97,4.3992,4.3814,0.21055,1.4034,?,0.72775,0.15002,0.086968,0.033662,0.14727,116.35,106.6,3.0256,1.5986,11.472,0.14376,0.10244,1.7298,0.27116,0.22732,1.3756,1.3756,3759.501,0.15002,0.15588,0.89728,0,37.4311,3.424,70.522,5.1757,2.6527
15153,0.1302,0.84769,-0.076877,0.89311,-90.645,-0.11594,0.13019,0.17968,1.9512,0.15231,0.13946,0.18102,0.076247,0.13019,2079.7,0.1755,1.1797,0.13019,0.066724,56.711,1.3171,0.00064422,0.066724,?,0.064267,0.1755,0.06954,-0.21494,4.6685,0.43053,0.14366,170.83,2.1367,1.8128,0.013256,1.9512,3.5944,0.24667,0.006794,0.013704,1.4698,0.00033017,118.31,61.603,0.42945,0.47159,72.008,-0.017937,-0.0091927,0.75773,0.7192,0.46802,0.42582,0.68964,-3583.699,0.21243,0.8548,0.87396,0.61955,6.4363,5.9251,134.54,2.713,5.4552
15789,0.0089535,0.3748,0.46264,3.132,35.048,0,0.0089435,1.66811,3.4703,0.6252,0.024937,0.041214,0.059968,0.0089435,657.37,0.55525,2.6681,0.0089435,0.0025772,13.923,0.62043,0.024973,0.0025772,0.59212,0.0089442,0.55525,1.5615,1.4441,3.1115,0.087333,0.0025772,22.991,15.876,9.1919,0.025158,3.4703,3.4681,0.783,0.0072496,0.39626,0.05574,0.0071964,62.44,48.517,0.067562,2.522,14.025,-0.17419,-0.050195,1.8134,0.217,0.062988,1.9516,2.4441,598.101,0.0072496,0.014305,0.99726,0.2524,26.2151,7.5231,22.824,15.992,10.832
14971,-0.047655,0.37437,0.38702,6.2857,101.48,-0.12025,-0.047665,1.67061,1.0025,0.62542,-0.039911,-0.65099,-0.017405,-0.047665,-7830.9,-0.04661,2.6712,-0.047665,-0.047544,36.869,?,-0.0414,-0.047544,-0.047665,0.40546,-0.04661,-5.3393,0.7173,3.6747,0.24087,-0.047517,26.341,14.258,2.7886,-0.012179,1.0042,?,0.62542,-0.012148,1.8147,-1.1157,-0.041295,119.19,82.318,-0.47069,3.1978,35.405,-0.071616,-0.071435,1.2294,0.073219,0.070135,1.1592,1.1592,1829.801,-0.012025,-0.076212,1.0396,0,9.9001,4.4341,26.657,13.692,1.8581
15435,0.1048,0.37971,0.025648,1.1652,11.594,0.40016,0.13047,1.56351,1.1781,0.59369,0.13047,0.84024,0.25571,0.13047,635.09,0.57472,2.6336,0.13047,0.15287,1.3843,0.87599,0.13418,0.12279,0.49945,0.59369,0.5071,1.8522,0.031314,4.5732,0.41682,0.15287,78.236,4.6654,0.35337,0.13418,0.8718,0.7917,0.81812,0.15722,0.16676,0.056248,0.15722,66.304,64.919,32.376,1.1443,1.6308,0.046419,0.05439,0.47647,0.15528,0.21434,0.72482,0.99884,959.931,0.15117,0.17651,0.84883,0.37804,263.6701,5.6224,66.408,5.4963,1.042
14871,0.13518,10.455,-10.177,0.02655,-4111.3,-13.603,0.13517,-0.90434,0,-9.4548,0.44052,0.012929,?,0.13517,28230,0.012929,0.09565,0.13517,?,?,?,-0.67298,?,0.13517,-10.258,0.012929,-2.204,-14.088,1.7944,?,?,4282.1,0.085239,0.085239,-0.89115,1.3317,?,-9.4548,?,0.011701,-0.51784,?,?,?,?,0.011701,0,-0.67298,?,0.02655,10.455,11.732,-13.088,-13.088,-633.939,?,-0.014297,0.6692,0,?,0,?,0,0
15225,-0.058099,1.0616,-0.15053,0.85821,-89.095,-0.15945,-0.048695,-0.05804,0.99601,-0.061627,-0.048695,-0.045868,-0.01119,-0.048695,-8549.1,-0.042695,0.94195,-0.048695,-0.012021,75.434,1.0684,-0.012985,-0.014345,-0.14074,-0.061627,-0.051563,-0.031928,-1.6932,4.588,0.26198,-0.012021,95.279,3.8309,-0.012231,-0.012985,4.0545,?,-0.061627,-0.0032056,0.017328,-3.6297,-0.0032056,80.439,5.0049,-0.069413,0.069647,75.133,-0.016354,-0.0040374,0.85821,1.0616,0.26104,-0.6932,-0.6932,-5829.299,-0.0040078,0.94291,1.004,0,4.8387,72.929,95.661,3.8156,45.563
15909,0.32897,0.50818,0.013236,1.0287,-59.529,0,0.32896,0.96782,1.2591,0.49182,0.32897,0.71292,0.32732,0.32896,450.05,0.81103,1.9678,0.32896,0.26126,28.231,?,0.32462,0.26126,0.32896,0.32896,0.81103,34279,0.025194,4.4181,0.26547,0.26127,177.2,2.0598,1.8703,0.30868,1.2591,?,0.49182,0.24515,0.50533,0.041538,0.25781,70.003,41.772,3.3779,0.81763,37.399,0.24143,0.19174,0.93404,0.46142,0.48548,0.9362,0.9362,346.621,0.24515,0.66886,0.74308,0,12.9291,8.7378,133.76,2.7288,2.3968
15617,-0.059029,1.1009,0.041007,2.1568,-0.37739,-0.073049,-0.059039,-0.091611,0.15411,-0.10086,-0.0426,-1.6654,-0.31804,-0.059039,-8197.9,-0.044523,0.90838,-0.059039,-0.38309,95.058,0.90876,-0.10755,-0.38309,-0.13619,-0.13209,-0.044523,-6.5423,0.044402,4.1183,7.0968,-0.292,51.297,7.1155,0.22913,-0.09813,0.15411,0.034091,0.96455,-0.63674,0.23354,-0.37627,-0.69787,161.47,66.415,-1.471,1.0246,58.078,-0.11757,-0.76292,0.069452,0.03545,0.14054,-0.10921,1.0444,538.431,-0.63674,0.58534,1.2654,-10.563,3.8399,5.4958,83.959,4.3473,0.16687
15925,-0.01463,0.7722,0.22868,1.3294,39.632,0.20325,-0.01071,0.29501,2.0426,0.2278,0.027644,-0.015429,0.0050774,-0.01071,27176,0.013431,1.295,-0.01071,-0.005243,0.72337,1.0601,0.0022839,-0.007167,0.81896,0.22263,0.0083416,0.05955,2.9634,3.9854,0.20941,-0.0052423,125.12,2.9171,2.6223,0.017725,2.0426,?,0.2278,0.0086773,0.50203,1.1017,0.0011181,102.63,101.91,-3.6164,1.3236,0.7297,-0.018797,-0.0092023,1.1951,0.69414,0.3428,2.9518,2.9518,2211.201,0.0086773,-0.064266,1.0051,0,504.5801,3.5817,124.04,2.9427,26.469
15324,0.054087,0.30383,0.47649,2.673,24.399,0,0.068578,2.29141,2.0649,0.69617,0.06909,0.24079,0.038883,0.068578,1381.2,0.26427,3.2914,0.068578,0.033211,58.678,0.95699,0.04881,0.026188,?,0.42746,0.21654,95.381,1.9962,4.5707,0.13465,0.033445,51.996,7.0198,6.5803,0.065639,2.0649,403.56,0.69724,0.031788,0.12501,0.16733,0.023638,128.28,69.598,0.1629,1.5075,60.605,0.037097,0.017965,2.5057,0.28481,0.14245,2.9165,2.921,17733.001,0.031788,0.077677,0.96754,0.0015282,6.2205,5.2444,50.343,7.2502,8.6506
15704,-0.016346,0.4562,0.15715,1.655,-2.0624,0.32741,-0.01576,1.19201,1.0035,0.5438,-0.01576,-0.065683,0.037333,-0.01576,3926.6,0.092955,2.192,-0.01576,-0.013874,52.06,0.86319,0.0046197,-0.014399,0.41395,0.5438,0.091648,0.040813,0.26065,4.3259,0.39947,-0.013874,77.37,4.7176,0.010127,0.0046197,1.1547,1.087,0.76007,0.0040671,0.015616,0.23888,0.0040671,126.39,74.334,-0.10096,0.97975,52.242,-0.053546,-0.04714,0.87042,0.23993,0.21197,0.90195,1.2607,3328.601,0.0034927,-0.030077,0.99651,0.3977,7.0113,4.9103,77.099,4.7342,1.884
16048,-0.0084351,0.97794,0.031324,2.8991,17705,-0.0084451,-0.0084451,0.022567,0,0.02206,-0.0084451,-0.51201,?,-0.0084451,-42267,-0.0086356,1.0226,-0.0084451,?,?,?,-0.000638,?,-0.0084451,0.02206,-0.0086356,-10.135,0.032897,5.7932,?,?,9564,0.038164,-0.00065239,-0.000638,0.066803,0.049735,0.98351,?,0.15943,-50.394,?,?,?,?,2.8991,0,-0.000638,?,0.048896,0.016494,26.203,0.023167,1.0329,19457.001,?,-0.38283,?,43.584,?,0,?,0,0
16195,0.63283,0.74951,0.38665,1.694,67.177,-0.80507,0.81431,0.33422,3.0232,0.25049,0.83503,1.4615,0.26936,0.81431,335.95,1.0865,1.3342,0.81431,0.26936,0.65841,0.93678,0.79753,0.20932,0.57654,-0.17225,0.84432,38.509,6.8816,2.3739,0.16951,0.27072,99.55,3.6665,2.7256,0.98034,3.0232,?,0.25049,0.32428,0.42543,0.031326,0.2638,85.332,84.674,116.04,1.6842,0.97437,0.79753,0.2638,1.2592,0.55716,0.27274,4.4582,4.4582,91.464,0.32428,2.5263,0.73487,0,554.3701,4.3107,67.268,5.426,53.806
15104,-0.20147,0.79046,-0.28964,0.55638,-181.35,0,-0.20148,0.26509,0.95599,0.20954,-0.14566,-0.3086,-0.18236,-0.20148,-1655,-0.22054,1.2651,-0.20148,-0.21076,93.093,0.72882,-0.14794,-0.21076,?,-0.1884,-0.22054,-2.65,-0.45487,3.7096,0.80305,-0.16776,218.37,1.6715,1.3806,-0.1353,0.95599,1.0091,0.3279,-0.14153,0.038844,-0.21814,-0.15475,129.01,35.917,-0.82633,0.18293,81.551,-0.17509,-0.18315,0.45955,0.6529,0.59827,0.32908,0.51496,-1484.099,-0.14153,-0.96156,1.2045,0.56488,3.9209,10.162,249.28,1.4642,1.5014
15924,-0.1046,0.29443,0.48953,5.3229,-12.333,-0.00022838,-0.10461,2.39641,0.11588,0.70557,-0.091582,-0.92377,-0.52535,-0.10461,-1765.3,-0.20676,3.3964,-0.10461,-0.90275,1540.1,0.23104,-0.09944,-0.90275,-0.18706,0.64066,-0.20676,-7.6337,1.2324,3.9014,2.2159,-0.82143,227.37,2.024,0.77845,-0.065908,0.11588,0.94307,0.82629,-0.56877,0.37961,-0.17618,-0.85814,1763.2,223.19,-0.21396,1.0053,778.63,-0.14317,-1.2355,2.0473,0.11324,0.49408,1.7762,2.0802,5.3239,-0.56877,-0.14826,1.7602,0.17109,0.23711,1.6354,356.69,1.0233,0.29172
15695,0.085916,0.51411,0.37803,1.755,-17.138,0.31337,0.12582,0.94511,0.55215,0.48589,0.12669,0.2513,0.26032,0.12582,1305.5,0.27958,1.9451,0.12582,0.22787,211.94,0.55192,-0.088457,0.15558,0.83237,0.42449,0.20195,-101.78,3.1164,3.7746,0.92463,0.22944,319.9,1.141,1.1111,-0.019098,0.55215,?,0.48589,-0.034589,0.17443,-0.24295,-0.1602,523.13,311.19,0.26794,1.1147,204.86,-0.10638,-0.19266,1.7092,0.50067,0.87644,4.0056,4.0056,2249.701,-0.034589,0.1768,0.83776,0,1.7223,1.1729,330.97,1.1028,4.5519
15894,0.1532,0.64286,0.31521,1.4903,-6.2836,0,0.15319,0.55556,2.1102,0.35714,0.18594,0.23829,0.077495,0.15319,1434.9,0.25438,1.5556,0.15319,0.072595,60.164,0.75531,0.18568,0.072595,0.9715,0.35384,0.25438,5.6686,7.517,3.3569,0.27291,0.086821,121.74,2.9983,2.9983,0.18269,2.1102,?,0.35714,0.086577,0.10549,0.10932,0.087991,153.99,93.824,0.44042,0.94927,65.866,0.17534,0.083091,1.4903,0.64286,0.33352,8.517,8.517,717.001,0.086577,0.42893,0.92764,0,6.0669,3.8903,111.2,3.2825,50.323
16168,0.003349,0.56576,0.13645,1.6622,18.156,0.13738,0.0059775,0.76755,0.79688,0.43424,0.042254,0.029011,0.078003,0.0059775,3322.2,0.10987,1.7675,0.0059775,0.0075011,43.199,0.70883,0.041742,0.0041901,0.17689,0.39903,0.1052,1.1507,0.20752,3.7984,0.69673,0.051759,98.916,3.69,1.3438,0.036588,0.79688,0.69299,0.79236,0.045914,0.083347,0.19258,0.052382,149.01,105.81,0.035403,1.2045,45.278,-0.014439,-0.01812,0.60536,0.20604,0.271,0.66043,1.2051,857.831,0.045914,0.0076893,0.99298,0.82471,8.4494,3.4497,94.374,3.8676,1.212
15268,0.22425,0.16105,0.61247,4.803,153.41,0,0.22424,5.20931,1.2792,0.83895,0.22864,1.3924,0.19503,0.22424,235.62,1.5491,6.2093,0.22424,0.1753,45.7,0.80029,0.21821,0.1753,?,0.24553,1.5491,49.634,2.7043,3.903,-0.0041697,0.17531,54.689,6.6741,6.6741,0.20432,1.2792,?,0.83895,0.15973,1.0643,0.022051,0.17058,171.81,126.11,1.4001,3.8085,54.388,0.19297,0.15085,4.803,0.16105,0.14983,3.7043,3.7043,4898.801,0.15973,0.26729,0.82859,0,7.9869,2.8944,45.954,7.9428,5.648
15369,-0.53793,0.35634,0.15825,1.4441,-46.594,-0.48809,-0.53794,1.63661,0.85497,0.58318,-0.53794,-1.5096,-0.23026,-0.53794,-383.25,-0.95238,2.8063,-0.53794,-0.36499,87.755,0.50929,-0.32045,-0.36499,-0.47946,0.58318,-0.95238,-1.8589,0.32602,4.024,0.22877,-0.36499,75.448,4.8378,-0.8993,-0.32045,1.4966,?,0.58318,-0.21742,0.057471,-0.096124,-0.21742,122.37,34.611,-1.5181,0.44968,75.028,-0.51903,-0.35216,1.4441,0.35634,0.20671,1.2014,1.2014,1672.601,-0.16964,-0.92243,1.1696,0,4.1594,10.546,88.246,4.1361,3.0363
15250,0.14538,0.20427,0.79573,4.8954,66.185,0,0.20739,3.89541,4.6328,0.79573,0.32638,1.0153,0.044765,0.20739,359.52,1.0153,4.8954,0.20739,0.044765,0.44678,1.0325,0.32635,0.031378,?,0.40624,0.71164,2.7426,?,1.8075,-0.0084473,0.07045,17.35,21.037,21.037,0.33551,4.6328,?,0.79573,0.072421,1.1916,0.020864,0.070444,59.608,59.162,25.635,4.8676,0.48166,0.32635,0.070444,4.8954,0.20427,0.047535,?,?,51.077,0.072421,0.18269,0.95523,0,816.9601,6.1695,16.094,22.679,?
15106,-0.023852,0.80701,-0.21885,0.65048,-127.4,-0.014047,-0.021852,0.23915,1.038,0.19299,-0.021852,-0.034899,0.011666,-0.021852,22628,0.01613,1.2391,-0.021852,-0.019583,41.327,1.1231,0.038872,-0.021385,-0.0073829,0.19299,0.013639,0.3616,-0.36925,5.8584,0.71685,-0.019583,212.6,1.7168,0.048168,0.038872,1.1211,1.5535,0.37384,0.034836,0.047911,0.35979,0.034836,123.42,82.089,-0.18887,0.4487,42.898,0.0040025,0.0035869,0.5047,0.62616,0.58247,0.32561,0.63075,-157999.999,0.036616,-0.12365,0.96338,0.93713,8.8321,4.4464,204.82,1.7821,1.8827
16000,-0.0021646,0.033459,0.77787,56.989,533.35,0.058971,0.0056665,28.88701,0.10877,0.96654,0.013618,0.40786,0.22939,0.0056665,489.46,0.74571,29.887,0.0056665,0.052095,0,1.3301,0.011974,-0.019992,0.1444,0.95644,0.51137,1.5059,3.7356,3.6948,0.019331,0.052381,52.388,6.9672,2.893,0.011974,0.10877,?,0.96654,0.11009,49.98,0.03568,0.11009,326.76,326.76,?,56.989,0,-0.0073102,-0.067206,23.664,0.013893,0.14353,4.6417,4.6417,3851.801,0.11009,-0.0022499,0.94868,0,?,1.117,46.621,7.8291,0.52237
16163,0.013833,0.77377,0.13868,1.1908,23.273,0,0.017707,0.29238,1.4286,0.22623,0.021795,0.024357,0.022714,0.017707,8703.7,0.041936,1.2924,0.017707,0.012394,12.332,0.92709,0.021795,0.0096758,0.060942,0.15484,0.036917,5.3315,1.0321,2.8453,0.50787,0.015125,188.3,1.9384,1.8211,0.019496,1.4286,?,0.22623,0.013647,0.066708,0.70592,0.015256,208.77,196.44,0.28639,1.1244,12.502,0.0070521,0.0049363,1.1187,0.72696,0.5159,1.6837,1.6837,97.124,0.013648,0.061101,0.98768,0,29.5981,1.8581,185.73,1.9652,10.632
